/local_datasets/kinetics400_320p/val/7WD06llky2o.mp4,53
/local_datasets/kinetics400_320p/val/NgCVJBsQKoI.mp4,1
/local_datasets/kinetics400_320p/val/hR--iDJcjgU.mp4,62
/local_datasets/kinetics400_320p/val/Z3SOAuOPDxc.mp4,93
/local_datasets/kinetics400_320p/val/KE9NpeyzfmA.mp4,51
/local_datasets/kinetics400_320p/val/EKq2G18Atfc.mp4,76
/local_datasets/kinetics400_320p/val/cdza9u-ES-A.mp4,71
/local_datasets/kinetics400_320p/val/inFPa4wxOwQ.mp4,80
/local_datasets/kinetics400_320p/val/EiiYCgssDfQ.mp4,69
/local_datasets/kinetics400_320p/val/ZSiSZX5UNqY.mp4,32
/local_datasets/kinetics400_320p/val/E0G6Q4C-CMQ.mp4,71
/local_datasets/kinetics400_320p/val/hON5JSPRYGw.mp4,83
/local_datasets/kinetics400_320p/val/Rvin2blbFCg.mp4,50
/local_datasets/kinetics400_320p/val/ysX2iraKsMQ.mp4,20
/local_datasets/kinetics400_320p/val/xt3sDnd717I.mp4,2
/local_datasets/kinetics400_320p/val/75XC6l5Mung.mp4,46
/local_datasets/kinetics400_320p/val/8PayioXpbbA.mp4,50
/local_datasets/kinetics400_320p/val/AjZ_d0fWUBc.mp4,30
/local_datasets/kinetics400_320p/val/7OHbrPwarg0.mp4,63
/local_datasets/kinetics400_320p/val/xCwDi3Vqm0s.mp4,6
/local_datasets/kinetics400_320p/val/_oDIj-Vd2Vg.mp4,47
/local_datasets/kinetics400_320p/val/qzHJQSv5zmE.mp4,99
/local_datasets/kinetics400_320p/val/9J6ZMmY6PS4.mp4,21
/local_datasets/kinetics400_320p/val/9eQ6FwXqLZA.mp4,56
/local_datasets/kinetics400_320p/val/ReOsTqcQBmY.mp4,77
/local_datasets/kinetics400_320p/val/K1C_jI8z1F8.mp4,69
/local_datasets/kinetics400_320p/val/EnEbAeuw9Dc.mp4,30
/local_datasets/kinetics400_320p/val/VLyec9zZxoo.mp4,93
/local_datasets/kinetics400_320p/val/cX0uKn4dYrg.mp4,35
/local_datasets/kinetics400_320p/val/AQKhWzZkm9I.mp4,81
/local_datasets/kinetics400_320p/val/Ip0yJAkp7Pw.mp4,15
/local_datasets/kinetics400_320p/val/592x25apz0s.mp4,68
/local_datasets/kinetics400_320p/val/yUvBOFF9OPw.mp4,73
/local_datasets/kinetics400_320p/val/xDpb38zocwY.mp4,37
/local_datasets/kinetics400_320p/val/JyU3L6USwNU.mp4,84
/local_datasets/kinetics400_320p/val/nPC4QCLQf6k.mp4,25
/local_datasets/kinetics400_320p/val/kL8EQUQz-b4.mp4,9
/local_datasets/kinetics400_320p/val/ua6OLN1mbZE.mp4,55
/local_datasets/kinetics400_320p/val/E1IMtf8Rr4A.mp4,43
/local_datasets/kinetics400_320p/val/Kja3S8nhrmU.mp4,87
/local_datasets/kinetics400_320p/val/b2OHm9JYTDs.mp4,13
/local_datasets/kinetics400_320p/val/8W1jn3V3_Vc.mp4,57
/local_datasets/kinetics400_320p/val/KITe4ICAwUk.mp4,80
/local_datasets/kinetics400_320p/val/IBz7PG5fOq0.mp4,20
/local_datasets/kinetics400_320p/val/VefhBPzw-SY.mp4,56
/local_datasets/kinetics400_320p/val/Rvs6_1yLmzA.mp4,36
/local_datasets/kinetics400_320p/val/XAVJHdGiCls.mp4,32
/local_datasets/kinetics400_320p/val/AJ7RXMcrVHc.mp4,41
/local_datasets/kinetics400_320p/val/ucryIr1eZis.mp4,20
/local_datasets/kinetics400_320p/val/NbBdggsh7cI.mp4,12
/local_datasets/kinetics400_320p/val/Juf-o7e5OPM.mp4,94
/local_datasets/kinetics400_320p/val/YtfUucbdhmk.mp4,89
/local_datasets/kinetics400_320p/val/LqnLzqxrvBs.mp4,10
/local_datasets/kinetics400_320p/val/HMDdRXNGIIY.mp4,39
/local_datasets/kinetics400_320p/val/spJJybwq--g.mp4,97
/local_datasets/kinetics400_320p/val/Wy8a1_mJJeA.mp4,7
/local_datasets/kinetics400_320p/val/8eiULSY9bRU.mp4,86
/local_datasets/kinetics400_320p/val/aia3TMX-YE0.mp4,35
/local_datasets/kinetics400_320p/val/V0jWzuLZ5zw.mp4,60
/local_datasets/kinetics400_320p/val/CNpHKOLzQ_I.mp4,76
/local_datasets/kinetics400_320p/val/9GTJPntb_wo.mp4,22
/local_datasets/kinetics400_320p/val/Mz1n3v-fTbs.mp4,72
/local_datasets/kinetics400_320p/val/CWqA2qXbdZ0.mp4,66
/local_datasets/kinetics400_320p/val/c0cAryEFvHM.mp4,98
/local_datasets/kinetics400_320p/val/fSmzI8u_i9A.mp4,24
/local_datasets/kinetics400_320p/val/qdTuUhwcNOY.mp4,82
/local_datasets/kinetics400_320p/val/LXgWL-xArYM.mp4,21
/local_datasets/kinetics400_320p/val/Rql7r5hedG4.mp4,59
/local_datasets/kinetics400_320p/val/ushkZG26iOs.mp4,70
/local_datasets/kinetics400_320p/val/xmmrsrAj0tE.mp4,12
/local_datasets/kinetics400_320p/val/Yb7AlxEVGxc.mp4,67
/local_datasets/kinetics400_320p/val/nDD6tbn4rb4.mp4,82
/local_datasets/kinetics400_320p/val/SrTloMeuy0I.mp4,81
/local_datasets/kinetics400_320p/val/ke_uPuw8Ig8.mp4,23
/local_datasets/kinetics400_320p/val/DMhLmhPfe3E.mp4,91
/local_datasets/kinetics400_320p/val/T_DximV14OQ.mp4,76
/local_datasets/kinetics400_320p/val/eSIH7_hiFPo.mp4,62
/local_datasets/kinetics400_320p/val/LkU1kvMzyUE.mp4,26
/local_datasets/kinetics400_320p/val/UPoWxo4Fogw.mp4,98
/local_datasets/kinetics400_320p/val/pf9p9xRQEjA.mp4,52
/local_datasets/kinetics400_320p/val/pa61XE8g5c0.mp4,41
/local_datasets/kinetics400_320p/val/-aVL2ammbT4.mp4,89
/local_datasets/kinetics400_320p/val/9_GQ2Sz20ds.mp4,51
/local_datasets/kinetics400_320p/val/cJerz1PsYZA.mp4,18
/local_datasets/kinetics400_320p/val/GrQqGlVSuQc.mp4,62
/local_datasets/kinetics400_320p/val/0f0sVob1QHU.mp4,90
/local_datasets/kinetics400_320p/val/QUDwmtWasXA.mp4,29
/local_datasets/kinetics400_320p/val/M3BP0otXv8I.mp4,72
/local_datasets/kinetics400_320p/val/jIPe7Rb0UUE.mp4,30
/local_datasets/kinetics400_320p/val/lcjA4i6C96k.mp4,43
/local_datasets/kinetics400_320p/val/PXOluGNqZcc.mp4,50
/local_datasets/kinetics400_320p/val/4cLrwhzGFik.mp4,79
/local_datasets/kinetics400_320p/val/l7cSoD2Hfro.mp4,19
/local_datasets/kinetics400_320p/val/Y-aOG3UzN3k.mp4,34
/local_datasets/kinetics400_320p/val/uMPx-9VySBM.mp4,34
/local_datasets/kinetics400_320p/val/-54UGh2sZZk.mp4,20
/local_datasets/kinetics400_320p/val/yziITbgU96M.mp4,51
/local_datasets/kinetics400_320p/val/_M1NA9e8ajQ.mp4,59
/local_datasets/kinetics400_320p/val/qb32S6TBQJI.mp4,7
/local_datasets/kinetics400_320p/val/e_xK6Ozl-ow.mp4,33
/local_datasets/kinetics400_320p/val/hAzvdGMA3To.mp4,20
/local_datasets/kinetics400_320p/val/Ww1FyS1twOk.mp4,72
/local_datasets/kinetics400_320p/val/hykmtqoMUHU.mp4,34
/local_datasets/kinetics400_320p/val/Hwyida2xZqo.mp4,7
/local_datasets/kinetics400_320p/val/o2naVWxaKxM.mp4,66
/local_datasets/kinetics400_320p/val/kkFcU0rUaiw.mp4,11
/local_datasets/kinetics400_320p/val/gw2PjMz-TJI.mp4,5
/local_datasets/kinetics400_320p/val/hRd8KYvz87o.mp4,10
/local_datasets/kinetics400_320p/val/LLHtJgrOq9U.mp4,70
/local_datasets/kinetics400_320p/val/HB_kETrS2V8.mp4,79
/local_datasets/kinetics400_320p/val/4P-itbH9hRo.mp4,53
/local_datasets/kinetics400_320p/val/Ty3HJ5N-olM.mp4,91
/local_datasets/kinetics400_320p/val/TVssL7IWeIA.mp4,88
/local_datasets/kinetics400_320p/val/IcTEKzviYa0.mp4,62
/local_datasets/kinetics400_320p/val/P-qXvki_-ks.mp4,35
/local_datasets/kinetics400_320p/val/VADKkEVjQrU.mp4,0
/local_datasets/kinetics400_320p/val/qt6B6r2eJyw.mp4,55
/local_datasets/kinetics400_320p/val/GO1d1Swou5Y.mp4,27
/local_datasets/kinetics400_320p/val/B86jGiboZMM.mp4,6
/local_datasets/kinetics400_320p/val/MSM0T9LuUOE.mp4,52
/local_datasets/kinetics400_320p/val/tahiCqWr6Jo.mp4,27
/local_datasets/kinetics400_320p/val/TYSxcdVQbtI.mp4,1
/local_datasets/kinetics400_320p/val/bJa17ELAtig.mp4,8
/local_datasets/kinetics400_320p/val/mHlVB_CxXGE.mp4,95
/local_datasets/kinetics400_320p/val/ukNrgVjfNUI.mp4,50
/local_datasets/kinetics400_320p/val/tyeLIzY0MJ4.mp4,19
/local_datasets/kinetics400_320p/val/BVMxdSXghoI.mp4,51
/local_datasets/kinetics400_320p/val/-GmFOkELEMM.mp4,21
/local_datasets/kinetics400_320p/val/PxZqTHXAZwE.mp4,38
/local_datasets/kinetics400_320p/val/F9F2YKb-m-c.mp4,15
/local_datasets/kinetics400_320p/val/mDjFi8yzzzU.mp4,93
/local_datasets/kinetics400_320p/val/MjOVdt9z9VQ.mp4,85
/local_datasets/kinetics400_320p/val/7YUSAxdW-e8.mp4,2
/local_datasets/kinetics400_320p/val/70Er7J3srS0.mp4,10
/local_datasets/kinetics400_320p/val/ARRsGVokwpc.mp4,43
/local_datasets/kinetics400_320p/val/CIs5H1Pf5no.mp4,35
/local_datasets/kinetics400_320p/val/XHIH9Fiqy8A.mp4,43
/local_datasets/kinetics400_320p/val/sJyZ8Xj0GaY.mp4,48
/local_datasets/kinetics400_320p/val/3ExkGEE3zNA.mp4,93
/local_datasets/kinetics400_320p/val/4C7tuhI8Cnc.mp4,1
/local_datasets/kinetics400_320p/val/Ya9x8pm8C4s.mp4,32
/local_datasets/kinetics400_320p/val/kccasy49Chg.mp4,57
/local_datasets/kinetics400_320p/val/q0q7X2V0S8M.mp4,10
/local_datasets/kinetics400_320p/val/eVh0SypU4tA.mp4,46
/local_datasets/kinetics400_320p/val/tJiI2a5UpjQ.mp4,75
/local_datasets/kinetics400_320p/val/ksuMs8vtGZA.mp4,32
/local_datasets/kinetics400_320p/val/gjLCxD0ebWA.mp4,37
/local_datasets/kinetics400_320p/val/7L85OVBb5Bk.mp4,18
/local_datasets/kinetics400_320p/val/zvamd5T7yj8.mp4,16
/local_datasets/kinetics400_320p/val/Y2EyMA9fTzA.mp4,24
/local_datasets/kinetics400_320p/val/1w4yKpgPGR8.mp4,34
/local_datasets/kinetics400_320p/val/gECUg9raoCE.mp4,32
/local_datasets/kinetics400_320p/val/pvaHYOcFxb4.mp4,45
/local_datasets/kinetics400_320p/val/8qNOLE8Du7c.mp4,27
/local_datasets/kinetics400_320p/val/fhCvoCCR3n8.mp4,51
/local_datasets/kinetics400_320p/val/R-3sEFUy18Y.mp4,4
/local_datasets/kinetics400_320p/val/-5M3vGKRUWQ.mp4,14
/local_datasets/kinetics400_320p/val/hYK_Jcr-N-o.mp4,75
/local_datasets/kinetics400_320p/val/zC84ye3UmQ4.mp4,47
/local_datasets/kinetics400_320p/val/mM8A7RHUtlI.mp4,20
/local_datasets/kinetics400_320p/val/9ziw1PEFpKY.mp4,17
/local_datasets/kinetics400_320p/val/9IzWImcF3hM.mp4,4
/local_datasets/kinetics400_320p/val/CnsOEEuyrrI.mp4,88
/local_datasets/kinetics400_320p/val/RuNywD57D5M.mp4,21
/local_datasets/kinetics400_320p/val/um4kPpZSxaQ.mp4,71
/local_datasets/kinetics400_320p/val/qG4os5UKQuk.mp4,12
/local_datasets/kinetics400_320p/val/mngF930_nN8.mp4,2
/local_datasets/kinetics400_320p/val/5fUrrz4SMmM.mp4,84
/local_datasets/kinetics400_320p/val/QkrGbf1ejIA.mp4,20
/local_datasets/kinetics400_320p/val/sQZbXuQCrpg.mp4,39
/local_datasets/kinetics400_320p/val/PGPn8WhG3pM.mp4,90
/local_datasets/kinetics400_320p/val/anDSmOPC_p4.mp4,45
/local_datasets/kinetics400_320p/val/sUkqo6pWWsM.mp4,61
/local_datasets/kinetics400_320p/val/PPzaLSkM2Wo.mp4,83
/local_datasets/kinetics400_320p/val/ITYTeU9_n2Y.mp4,23
/local_datasets/kinetics400_320p/val/IyiHUUPVf58.mp4,73
/local_datasets/kinetics400_320p/val/DcEuTSu6EEA.mp4,24
/local_datasets/kinetics400_320p/val/3baFNAxC2YI.mp4,58
/local_datasets/kinetics400_320p/val/e8j_TrcqFHM.mp4,12
/local_datasets/kinetics400_320p/val/ww-qxWwnN1Y.mp4,29
/local_datasets/kinetics400_320p/val/6YeZ_BIK-rs.mp4,61
/local_datasets/kinetics400_320p/val/0w9GRYh8OIU.mp4,40
/local_datasets/kinetics400_320p/val/MSzj5Rl1K5c.mp4,28
/local_datasets/kinetics400_320p/val/pe9mvKRYwk4.mp4,1
/local_datasets/kinetics400_320p/val/Q6G3SqUU3w0.mp4,56
/local_datasets/kinetics400_320p/val/fRBJY5RHN_s.mp4,71
/local_datasets/kinetics400_320p/val/sIbu4-9tZ0g.mp4,69
/local_datasets/kinetics400_320p/val/MCqNrn6ztR8.mp4,17
/local_datasets/kinetics400_320p/val/VnhBnC-s_n8.mp4,86
/local_datasets/kinetics400_320p/val/ZkCkgvJM_yA.mp4,42
/local_datasets/kinetics400_320p/val/ImvUwDdtn6Y.mp4,28
/local_datasets/kinetics400_320p/val/zvMPX99N2IE.mp4,53
/local_datasets/kinetics400_320p/val/QFxK3TAbL4g.mp4,74
/local_datasets/kinetics400_320p/val/6p1etl9DVAs.mp4,62
/local_datasets/kinetics400_320p/val/tZXlbce3YB8.mp4,5
/local_datasets/kinetics400_320p/val/xLxC4VpHAoQ.mp4,81
/local_datasets/kinetics400_320p/val/CGn5KMLiNYU.mp4,47
/local_datasets/kinetics400_320p/val/iwP7fuy6gGs.mp4,15
/local_datasets/kinetics400_320p/val/Zrde3hdB9Cg.mp4,30
/local_datasets/kinetics400_320p/val/e_Tk_m0nVc8.mp4,1
/local_datasets/kinetics400_320p/val/VGMx_RsSBn4.mp4,30
/local_datasets/kinetics400_320p/val/81SU2-jr2j4.mp4,26
/local_datasets/kinetics400_320p/val/T5jQWQg2eNc.mp4,13
/local_datasets/kinetics400_320p/val/X-f3fe7Gd-Y.mp4,97
/local_datasets/kinetics400_320p/val/0g_xR5lmUsY.mp4,19
/local_datasets/kinetics400_320p/val/y12rb178zrE.mp4,13
/local_datasets/kinetics400_320p/val/JYdPH8D6ZcI.mp4,20
/local_datasets/kinetics400_320p/val/87DmVgUFSSM.mp4,46
/local_datasets/kinetics400_320p/val/F-kAJo-dWRQ.mp4,73
/local_datasets/kinetics400_320p/val/SlyvRDO-dNY.mp4,53
/local_datasets/kinetics400_320p/val/xO5V8RtT3Gc.mp4,94
/local_datasets/kinetics400_320p/val/eGda9Rfmmv4.mp4,47
/local_datasets/kinetics400_320p/val/lPLUII-W3mY.mp4,64
/local_datasets/kinetics400_320p/val/ejm7iM4TSx4.mp4,40
/local_datasets/kinetics400_320p/val/gsNLRX0NjIw.mp4,49
/local_datasets/kinetics400_320p/val/IyXLVTS9qlY.mp4,84
/local_datasets/kinetics400_320p/val/xBmohjteQCU.mp4,37
/local_datasets/kinetics400_320p/val/HzZP5PVc080.mp4,48
/local_datasets/kinetics400_320p/val/dxe9LkBB4Q8.mp4,94
/local_datasets/kinetics400_320p/val/9MTDl8ZBr0o.mp4,15
/local_datasets/kinetics400_320p/val/QQEhynk6w8w.mp4,37
/local_datasets/kinetics400_320p/val/WhFMDZt4u5s.mp4,84
/local_datasets/kinetics400_320p/val/LiXzbFqRoos.mp4,30
/local_datasets/kinetics400_320p/val/6Y2Uns8yzwo.mp4,19
/local_datasets/kinetics400_320p/val/7y25zas5IqM.mp4,13
/local_datasets/kinetics400_320p/val/YwdSv8jFLkM.mp4,40
/local_datasets/kinetics400_320p/val/VElrGmw_YXA.mp4,27
/local_datasets/kinetics400_320p/val/gaV0RxmYbOA.mp4,92
/local_datasets/kinetics400_320p/val/kOcixmqzv5A.mp4,64
/local_datasets/kinetics400_320p/val/ps78Pxo0u_c.mp4,72
/local_datasets/kinetics400_320p/val/k2CfIbBLMvg.mp4,17
/local_datasets/kinetics400_320p/val/GSA42RjR2U0.mp4,75
/local_datasets/kinetics400_320p/val/Us6pklNUxlE.mp4,92
/local_datasets/kinetics400_320p/val/yCSpFVwzwP8.mp4,71
/local_datasets/kinetics400_320p/val/67RcBiqRf_8.mp4,72
/local_datasets/kinetics400_320p/val/qlJjiiG9e_A.mp4,38
/local_datasets/kinetics400_320p/val/MOU1ulzuypg.mp4,2
/local_datasets/kinetics400_320p/val/kuc8wnpPO7M.mp4,19
/local_datasets/kinetics400_320p/val/C3EwcscJQ1I.mp4,10
/local_datasets/kinetics400_320p/val/du0aJBgtJeA.mp4,24
/local_datasets/kinetics400_320p/val/hNZJPQFGHWY.mp4,50
/local_datasets/kinetics400_320p/val/Q-sORCU8iuM.mp4,26
/local_datasets/kinetics400_320p/val/tjLAg6Ph1WA.mp4,34
/local_datasets/kinetics400_320p/val/mvAN3D2CyK4.mp4,83
/local_datasets/kinetics400_320p/val/QqgpVkEGNLs.mp4,93
/local_datasets/kinetics400_320p/val/KaMfzeeYwWw.mp4,78
/local_datasets/kinetics400_320p/val/xq31PobJMvM.mp4,25
/local_datasets/kinetics400_320p/val/HnXoI7Cj6w4.mp4,10
/local_datasets/kinetics400_320p/val/QWCmQJzTdHQ.mp4,18
/local_datasets/kinetics400_320p/val/D28oqfWKAqM.mp4,71
/local_datasets/kinetics400_320p/val/IDeuxPpTIoc.mp4,35
/local_datasets/kinetics400_320p/val/shw0mwhhhrw.mp4,88
/local_datasets/kinetics400_320p/val/76qMNUzfX7w.mp4,33
/local_datasets/kinetics400_320p/val/CcC0oqv8WdM.mp4,9
/local_datasets/kinetics400_320p/val/C3l5Lmaghr8.mp4,27
/local_datasets/kinetics400_320p/val/r83UnE5VLC8.mp4,99
/local_datasets/kinetics400_320p/val/j07aHtuBGpM.mp4,66
/local_datasets/kinetics400_320p/val/QVygizGIC3M.mp4,43
/local_datasets/kinetics400_320p/val/RYQhI6j2TuM.mp4,59
/local_datasets/kinetics400_320p/val/R5CNZTilvcU.mp4,62
/local_datasets/kinetics400_320p/val/xbwxysJ8Cjs.mp4,8
/local_datasets/kinetics400_320p/val/lzrcXYJ4kSs.mp4,59
/local_datasets/kinetics400_320p/val/H_2h3E1IQfY.mp4,89
/local_datasets/kinetics400_320p/val/SqSWaYFJHX8.mp4,88
/local_datasets/kinetics400_320p/val/3tKrqlMI8ZU.mp4,84
/local_datasets/kinetics400_320p/val/xPYKPbEN6Wc.mp4,25
/local_datasets/kinetics400_320p/val/JEhFILXoa_s.mp4,47
/local_datasets/kinetics400_320p/val/5B_jWSpkG50.mp4,30
/local_datasets/kinetics400_320p/val/INBXVk87-UM.mp4,24
/local_datasets/kinetics400_320p/val/2mFclrl0wo8.mp4,22
/local_datasets/kinetics400_320p/val/tp8YRGJcKm0.mp4,47
/local_datasets/kinetics400_320p/val/CAtgKuqiWUc.mp4,41
/local_datasets/kinetics400_320p/val/Vo1HtjFW0cA.mp4,48
/local_datasets/kinetics400_320p/val/ETAqGJ7_FRQ.mp4,98
/local_datasets/kinetics400_320p/val/--dVV4_CSvw.mp4,6
/local_datasets/kinetics400_320p/val/8e6PzkSD3A8.mp4,65
/local_datasets/kinetics400_320p/val/--7qK_w-g3Y.mp4,41
/local_datasets/kinetics400_320p/val/WXt6Xqc9st0.mp4,56
/local_datasets/kinetics400_320p/val/reiXTy0tJxI.mp4,18
/local_datasets/kinetics400_320p/val/qnsuLYL9nyY.mp4,74
/local_datasets/kinetics400_320p/val/075Sp8SBR98.mp4,92
/local_datasets/kinetics400_320p/val/dOtoD9vmLLI.mp4,27
/local_datasets/kinetics400_320p/val/V7vo_5tif-g.mp4,6
/local_datasets/kinetics400_320p/val/hJXBf1fs8rM.mp4,50
/local_datasets/kinetics400_320p/val/n7MFnLw7EGY.mp4,97
/local_datasets/kinetics400_320p/val/zjDdwq7A16o.mp4,67
/local_datasets/kinetics400_320p/val/VrOCLk59Wq0.mp4,61
/local_datasets/kinetics400_320p/val/1xcHsgK8-ow.mp4,96
/local_datasets/kinetics400_320p/val/KbIRKFTtSxk.mp4,98
/local_datasets/kinetics400_320p/val/lw0hnkIDV08.mp4,42
/local_datasets/kinetics400_320p/val/kX4aBuwGTO0.mp4,94
/local_datasets/kinetics400_320p/val/PxKSE8BD1bA.mp4,2
/local_datasets/kinetics400_320p/val/CJ4-zM_9AHI.mp4,5
/local_datasets/kinetics400_320p/val/9Stx3WmRNvo.mp4,48
/local_datasets/kinetics400_320p/val/jx2JcyjLHrg.mp4,47
/local_datasets/kinetics400_320p/val/nPXn9LC_Kj4.mp4,70
/local_datasets/kinetics400_320p/val/WRjr-8TeZjA.mp4,60
/local_datasets/kinetics400_320p/val/ypHnRXv7ATI.mp4,7
/local_datasets/kinetics400_320p/val/OOBqnorcY8M.mp4,85
/local_datasets/kinetics400_320p/val/eU7Ht6zJcyk.mp4,6
/local_datasets/kinetics400_320p/val/GEhjxUqsjFs.mp4,96
/local_datasets/kinetics400_320p/val/8RTo_2-sZG4.mp4,28
/local_datasets/kinetics400_320p/val/5LyrfZP6Jes.mp4,43
/local_datasets/kinetics400_320p/val/8a9VLRSbN5A.mp4,61
/local_datasets/kinetics400_320p/val/2dW39XhdKhM.mp4,19
/local_datasets/kinetics400_320p/val/_2gAmbFniPE.mp4,54
/local_datasets/kinetics400_320p/val/XW7rDoiXmoU.mp4,13
/local_datasets/kinetics400_320p/val/u-14vIM3MxE.mp4,19
/local_datasets/kinetics400_320p/val/F-OPR_yoOEM.mp4,86
/local_datasets/kinetics400_320p/val/dB6BQ-vMTqM.mp4,4
/local_datasets/kinetics400_320p/val/4NqTfsLVUGs.mp4,29
/local_datasets/kinetics400_320p/val/bYw7Ugk5iqQ.mp4,46
/local_datasets/kinetics400_320p/val/mwiQLbQTGhE.mp4,7
/local_datasets/kinetics400_320p/val/zdD3sBNWwiY.mp4,52
/local_datasets/kinetics400_320p/val/6SnlJtTpkLA.mp4,50
/local_datasets/kinetics400_320p/val/nL7NBYU-G6U.mp4,31
/local_datasets/kinetics400_320p/val/lkf8t3P7pEU.mp4,54
/local_datasets/kinetics400_320p/val/kaezqpD5X6g.mp4,92
/local_datasets/kinetics400_320p/val/l5ay98yfcT8.mp4,63
/local_datasets/kinetics400_320p/val/pPd470Kdmyk.mp4,35
/local_datasets/kinetics400_320p/val/Kx5tbKRtV1I.mp4,47
/local_datasets/kinetics400_320p/val/Z0nfPTEEOLo.mp4,98
/local_datasets/kinetics400_320p/val/v_KW4TDvxIc.mp4,99
/local_datasets/kinetics400_320p/val/jwYikLyqs0k.mp4,55
/local_datasets/kinetics400_320p/val/B-mWdWjAbjQ.mp4,39
/local_datasets/kinetics400_320p/val/k2KZLLAV8GA.mp4,5
/local_datasets/kinetics400_320p/val/JtS3f6xY9xc.mp4,45
/local_datasets/kinetics400_320p/val/bFiXo1rNCHk.mp4,11
/local_datasets/kinetics400_320p/val/vsYbMpBLQ8g.mp4,1
/local_datasets/kinetics400_320p/val/YPqkePni3r4.mp4,79
/local_datasets/kinetics400_320p/val/XaR31SJ8brU.mp4,5
/local_datasets/kinetics400_320p/val/rAfXAb_TJ3E.mp4,20
/local_datasets/kinetics400_320p/val/xvbYqEnuGLc.mp4,57
/local_datasets/kinetics400_320p/val/aCdGR9plu0w.mp4,68
/local_datasets/kinetics400_320p/val/FzYUhtv41XY.mp4,8
/local_datasets/kinetics400_320p/val/6p0z8EmEJyw.mp4,30
/local_datasets/kinetics400_320p/val/04jTKnOYrZw.mp4,2
/local_datasets/kinetics400_320p/val/6bwkUwMT87E.mp4,44
/local_datasets/kinetics400_320p/val/U-kVOaMm3Dw.mp4,16
/local_datasets/kinetics400_320p/val/ADaxhBg1di4.mp4,59
/local_datasets/kinetics400_320p/val/0voA_wcP0YM.mp4,41
/local_datasets/kinetics400_320p/val/-9GW_m6MQd0.mp4,20
/local_datasets/kinetics400_320p/val/5Dfu6twfwyc.mp4,2
/local_datasets/kinetics400_320p/val/xOOs_lJ-E2w.mp4,11
/local_datasets/kinetics400_320p/val/Qs16uw_ZtUU.mp4,93
/local_datasets/kinetics400_320p/val/lz0_CYRI0NA.mp4,74
/local_datasets/kinetics400_320p/val/xacBT3_tk-4.mp4,75
/local_datasets/kinetics400_320p/val/xUtgM7Kuxqc.mp4,75
/local_datasets/kinetics400_320p/val/TSnc09c1HhM.mp4,76
/local_datasets/kinetics400_320p/val/kEzgPnxORnA.mp4,67
/local_datasets/kinetics400_320p/val/5BRQYmi-n3Q.mp4,56
/local_datasets/kinetics400_320p/val/WwzeuVKz1EY.mp4,48
/local_datasets/kinetics400_320p/val/cS3uQbwZt2c.mp4,89
/local_datasets/kinetics400_320p/val/tEmD7bOv-x4.mp4,83
/local_datasets/kinetics400_320p/val/GNUDkrXspaQ.mp4,30
/local_datasets/kinetics400_320p/val/c6nXcbKwMwg.mp4,64
/local_datasets/kinetics400_320p/val/DV_kcru3uII.mp4,45
/local_datasets/kinetics400_320p/val/qdBQF41I0Ck.mp4,15
/local_datasets/kinetics400_320p/val/eWWKuZGtcik.mp4,29
/local_datasets/kinetics400_320p/val/JR9-5mirB3I.mp4,62
/local_datasets/kinetics400_320p/val/D9fk5b14ikA.mp4,24
/local_datasets/kinetics400_320p/val/3SCjuPlRP2M.mp4,52
/local_datasets/kinetics400_320p/val/nwrTpj6Mko4.mp4,82
/local_datasets/kinetics400_320p/val/KgLEHSLsefk.mp4,42
/local_datasets/kinetics400_320p/val/iEg1te0LBM0.mp4,39
/local_datasets/kinetics400_320p/val/U6THcz2Qt3Q.mp4,25
/local_datasets/kinetics400_320p/val/QZSt7HbrFQs.mp4,80
/local_datasets/kinetics400_320p/val/hFS8u9WFhIg.mp4,92
/local_datasets/kinetics400_320p/val/Y8KzfKSlTuo.mp4,52
/local_datasets/kinetics400_320p/val/6FiTqb7E0qc.mp4,82
/local_datasets/kinetics400_320p/val/kt8EnaL1xdU.mp4,87
/local_datasets/kinetics400_320p/val/jrkOpPHdXdQ.mp4,93
/local_datasets/kinetics400_320p/val/TDbf6JycI3Q.mp4,96
/local_datasets/kinetics400_320p/val/4CiGtkayAP4.mp4,58
/local_datasets/kinetics400_320p/val/E0C2d_EpfNA.mp4,95
/local_datasets/kinetics400_320p/val/ee8OpEViheY.mp4,43
/local_datasets/kinetics400_320p/val/sPqT7GU1-3s.mp4,99
/local_datasets/kinetics400_320p/val/z_qQZHOTf68.mp4,17
/local_datasets/kinetics400_320p/val/dvUWjlmRCpA.mp4,72
/local_datasets/kinetics400_320p/val/CoPktawvFyw.mp4,96
/local_datasets/kinetics400_320p/val/rgGuYBuxYnw.mp4,21
/local_datasets/kinetics400_320p/val/4JFHkdptLEQ.mp4,39
/local_datasets/kinetics400_320p/val/Y82HKCij_cc.mp4,42
/local_datasets/kinetics400_320p/val/l4zZtMgNPvU.mp4,53
/local_datasets/kinetics400_320p/val/j0Yb1CNBvWc.mp4,39
/local_datasets/kinetics400_320p/val/YAvhEr0J0K4.mp4,38
/local_datasets/kinetics400_320p/val/4RAaRkrrIeQ.mp4,80
/local_datasets/kinetics400_320p/val/9DcdpfMnvtM.mp4,40
/local_datasets/kinetics400_320p/val/O2BP1nQOJ54.mp4,44
/local_datasets/kinetics400_320p/val/X-7v1WHkTgk.mp4,85
/local_datasets/kinetics400_320p/val/f6CtqMuepRo.mp4,81
